database,split,id,wav_path,duration,text,speaker,sex,emotion,lang
EmoV-DB,test,sam_disgusted_0455,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0455.wav,7.680045351473923,"I obeyed, and a minute or two later they stood before him.",emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0458,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0458.wav,4.710068027210884,The stout wood was crushed like an eggshell.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0460,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0460.wav,5.100045351473923,I had forgotten their existence.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0462,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0462.wav,4.590022675736962,But she swung obediently on her heel into the wind.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0463,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0463.wav,7.680045351473923,"They are his tongue, by which he makes his knowledge articulate.",emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0468,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0468.wav,6.120045351473923,In the matter of curry she is a sheer genius.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0472,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0472.wav,9.330022675736961,"He is too keenly intelligent, too sharply sensitive, successfully to endure.",emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0473,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0473.wav,3.6600453514739235,The night was calm and snowy.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0496,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0496.wav,3.6600453514739235,And Tom King patiently endured.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_neutral_0001,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0001.wav,4.440045351473922,"Author of the danger trail, Philip Steels, etc.",emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0011,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0011.wav,2.9400453514739233,If I ever needed a fighter in my life I need one now.,emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0013,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0013.wav,3.690068027210884,"He was a head shorter than his companion, of almost delicate physique.",emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0014,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0014.wav,3.0900226757369613,"Now you're coming down to business, Phil, he exclaimed.",emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0016,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0016.wav,4.860045351473922,"There's Fort Churchill, a rifle-shot beyond the ridge, asleep.",emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0022,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0022.wav,3.9900680272108837,Hardly were our plans made public before we were met by powerful opposition.,emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0028,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0028.wav,2.9100226757369616,"Robbery, bribery, fraud, ",emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0038,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0038.wav,1.8300680272108845,We'll have to watch our chances.,emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0044,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0044.wav,2.730022675736961,Her own betrayal of herself was like tonic to Philip.,emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0048,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0048.wav,2.3700680272108845,"He looked at the handkerchief more, closely.",emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0049,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0049.wav,2.8800453514739233,Gregson was asleep when he re-entered the cabin.,emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0057,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0057.wav,2.8200453514739228,"I have no idea, replied Philip.",emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0058,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0058.wav,3.5100226757369613,I came for information more out of curiosity than anything else.,emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0059,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0059.wav,1.9500680272108843,His immaculate appearance was gone.,emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0063,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0063.wav,3.0900226757369613,"Yes, it was a man who asked, a stranger.",emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0083,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0083.wav,2.3400453514739232,A shadow was creeping over Pierre's eyes.,emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0088,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0088.wav,3.6600453514739235,"He made sure that the magazine was loaded, and resumed his paddling.",emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0092,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0092.wav,3.3000453514739228,"He went down in midstream, searching the shadows of both shores.",emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0101,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0101.wav,2.310022675736961,"You, you would not keep the truth from me.",emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0105,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0105.wav,3.6000453514739235,"Only, it is so wonderful, so almost impossible to believe.",emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0120,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0120.wav,2.9100680272108845,My right foot feels like that of a Chinese debutante.,emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0123,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0123.wav,2.490022675736961,She had died from cold and starvation.,emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0124,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0124.wav,3.3000453514739228,It was Jeanne singing softly over beyond the rocks.,emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0145,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0145.wav,2.9100680272108845,"I have to be careful of them, as they tear very easily.",emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0148,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0148.wav,2.5800453514739234,Now these things had been struck dead within him.,emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0151,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0151.wav,3.4800453514739234,"And MacDougall was beyond the trail, with three weeks to spare.",emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0157,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0157.wav,3.2400453514739227,"He had worshiped her, as Dante might have worshiped Beatrice.",emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0177,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0177.wav,2.1900226757369614,She had been thoroughly and efficiently mauled.,emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0181,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0181.wav,1.8900226757369611,"So cheer up, and give us your paw.",emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0184,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0184.wav,2.040045351473923,"Don't you see, I'm chewing this thing in two.",emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0189,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0189.wav,3.1200453514739235,"The big-eyed, clucking moose-birds were most annoying.",emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0193,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0193.wav,1.4700226757369614,It was edged with ice.,emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0194,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0194.wav,1.6800453514739229,He drank of the water cautiously.,emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0197,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0197.wav,3.7500226757369615,"Such a dog the wise driver kills, or turns loose.",emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0198,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0198.wav,2.8500226757369616,Sometimes her dreams were filled with visions.,emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0199,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0199.wav,3.2700680272108844,Thus had the raw wilderness prepared him for this day.,emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0205,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0205.wav,1.6200453514739228,From now on we're pals.,emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0215,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0215.wav,1.4700226757369614,They die out of spite.,emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0222,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0222.wav,1.9200453514739229,What part of the United States is your home.,emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0223,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0223.wav,2.250022675736961,"My, I'm almost homesick for it already.",emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0227,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0227.wav,2.7300680272108844,It was the same way with our revolvers and rifles.,emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0229,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0229.wav,2.1300680272108843,The last one I knew was an overseer.,emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0233,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0233.wav,2.6400453514739235,I never allow what can't be changed to annoy me.,emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0240,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0240.wav,1.1100226757369616,Wash your hands of me.,emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0245,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0245.wav,3.6900226757369614,"Out of his eighteen hundred, he laid aside sixteen hundred each year.",emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0249,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0249.wav,4.5,"All eyes, however, were staring at him in certitude of expectancy.",emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0255,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0255.wav,2.6100680272108843,"You won't die of malnutrition, be sure of that.",emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0264,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0264.wav,2.700045351473923,"And I hope you've got plenty of chain out, Captain Young.",emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0270,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0270.wav,2.1900226757369614,And after the bath a shave would not be bad.,emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0271,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0271.wav,2.220045351473923,Now please give a plain statement of what occurred.,emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0272,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0272.wav,1.7100680272108844,You can take a vacation on pay.,emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0273,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0273.wav,2.250022675736961,They are big trees and require plenty of room.,emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0282,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0282.wav,3.6000453514739235,If you mean to insinuate -- Brentwood began hotly.,emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0287,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0287.wav,0.9900226757369616,Keep an eye on him.,emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0290,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0290.wav,1.740045351473923,One by one the boys were captured.,emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0298,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0298.wav,3.8700226757369616,This tacit promise of continued acquaintance gave Saxon a little joy-thrill.,emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0303,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0303.wav,2.730022675736961,But they make the mistake of ignoring their own duality.,emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0309,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0309.wav,2.2800453514739227,"White Leghorns, said Mrs Mortimer.",emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0319,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0319.wav,3.0000453514739234,"And the Edinburgh Evening News says, with editorial gloom.",emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0323,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0323.wav,3.1200453514739235,He considered the victory already his and stepped forward to the meat.,emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0329,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0329.wav,0.9900680272108844,"Ah, indeed.",emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0348,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0348.wav,1.9200453514739229,They only lifted seven hundred and fifty.,emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0354,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0354.wav,1.7100680272108844,Fresh meat they failed to obtain.,emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0357,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0357.wav,3.1500226757369614,"A month passed by, and Bonanza Creek remained quiet.",emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0359,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0359.wav,1.9500226757369612,Earth and gravel seemed to fill the pan.,emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0364,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0364.wav,3.210022675736961,"We have plenty of capital ourselves, and yet we want more.",emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0365,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0365.wav,2.4300226757369616,These rumors may even originate with us.,emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0367,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0367.wav,2.7900680272108844,"There is not an iota of truth in it, certainly not.",emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0370,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0370.wav,2.5800453514739234,He saw all men in the business game doing this.,emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0371,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0371.wav,3.0000453514739234,It issued a rate of forty two dollars a car on charcoal.,emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0374,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0374.wav,2.730022675736961,"But life's worth more than cash, she argued.",emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0376,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0376.wav,3.3,"Your price, my son, is just about thirty per week.",emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0377,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0377.wav,3.4200453514739233,This sound did not disturb the hush and awe of the place.,emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0385,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0385.wav,1.2300226757369614,That's what Carnegie did.,emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0386,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0386.wav,2.2500680272108844,"I can't argue with you, and you know that.",emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0390,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0390.wav,1.740045351473923,I'll go over tomorrow afternoon.,emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0397,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0397.wav,2.100045351473923,"Call me that again, he murmured ecstatically.",emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0401,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0401.wav,2.9100226757369616,"The man smiled grimly, and brought a hatchet and a club.",emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0403,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0403.wav,2.5200453514739234,His newborn cunning gave him poise and control.,emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0409,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0409.wav,1.8300680272108845,He could feel a new stir in the land.,emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0411,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0411.wav,2.7600453514739227,It will break our hearts and our backs to hoist anchor by hand.,emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0419,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0419.wav,2.0700226757369613,The Portuguese boy passed the Hawaiian.,emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0424,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0424.wav,3.5400453514739234,"Obviously, it was a disease that could be contracted by contact.",emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0435,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0435.wav,2.1300680272108843,What do you mean by this outrageous conduct.,emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0440,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0440.wav,2.160045351473923,"Yes, sir, I corrected.",emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0448,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0448.wav,2.5200453514739234,"I was Hump, cabin boy on the schooner Ghost.",emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0450,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0450.wav,2.3400453514739232,No man ate of the seal meat or the oil.,emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0452,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0452.wav,2.8200453514739228,"Three oilers and a fourth engineer, was his greeting.",emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0453,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0453.wav,1.9200453514739229,"Eighteen hundred, he calculated.",emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0454,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0454.wav,2.730022675736961,The sharp voice of Wolf Larsen aroused me.,emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0459,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0459.wav,2.0700226757369613,There's too much of the schoolboy in me.,emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0460,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0460.wav,1.9200453514739229,I had forgotten their existence.,emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0466,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0466.wav,3.1500226757369614,"Captain West may be a Samurai, but he is also human.",emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0468,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0468.wav,2.6100226757369613,In the matter of curry she is a sheer genius.,emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0477,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0477.wav,4.590068027210885,"Wada, Louis, and the steward are servants of Asiatic breed.",emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0480,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0480.wav,1.6200453514739228,Tom Spink has a harpoon.,emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0484,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0484.wav,0.7500680272108844,No-sir-ee.,emovdb-m-sam,m,neutral,en
EmoV-DB,test,sam_neutral_0497,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/neutral/neutral_0497.wav,1.740045351473923,King took every advantage he knew.,emovdb-m-sam,m,neutral,en
