id,text_raw,text,wav_path,speaker,emotion,sex,split
LJ047-0100,but less than completely truthful or cooperative when interrogated about the Fair Play for Cuba Committee.,but less than completely truthful or cooperative when interrogated about the Fair Play for Cuba Committee.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ047-0100.wav,ljs-w,neutral,w,val
LJ047-0111,Quigley advised Knack of his interview and gave him a detailed memorandum.,Quigley advised Knack of his interview and gave him a detailed memorandum.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ047-0111.wav,ljs-w,neutral,w,val
LJ047-0118,that Oswald had told him that he had worked and been married in the Soviet Union.,that Oswald had told him that he had worked and been married in the Soviet Union.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ047-0118.wav,ljs-w,neutral,w,val
LJ047-0145,"The CIA message was sent also to the Department of State where it was reviewed by personnel of the Passport Office, who knew from Oswald's file","The CIA message was sent also to the Department of State where it was reviewed by personnel of the Passport Office, who knew from Oswald's file",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ047-0145.wav,ljs-w,neutral,w,val
LJ047-0156,She said that Lee Oswald was living somewhere in Dallas. She didn't know where. She said it was in the Oak Cliff area but she didn't have his address.,She said that Lee Oswald was living somewhere in Dallas. She didn't know where. She said it was in the Oak Cliff area but she didn't have his address.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ047-0156.wav,ljs-w,neutral,w,val
LJ048-0010,stressed also the decision by the Department of State that Oswald should be permitted to return to the United States.,stressed also the decision by the Department of State that Oswald should be permitted to return to the United States.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ048-0010.wav,ljs-w,neutral,w,val
LJ048-0053,"It is the conclusion of the Commission that, even in the absence of Secret Service criteria","It is the conclusion of the Commission that, even in the absence of Secret Service criteria",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ048-0053.wav,ljs-w,neutral,w,val
LJ048-0058,Agent Hosty testified,Agent Hosty testified,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ048-0058.wav,ljs-w,neutral,w,val
LJ048-0095,The Service prefers to have two agents perform advance preparations.,The Service prefers to have two agents perform advance preparations.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ048-0095.wav,ljs-w,neutral,w,val
LJ048-0100,who had just completed advance work on the President's trip to Tampa.,who had just completed advance work on the President's trip to Tampa.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ048-0100.wav,ljs-w,neutral,w,val
LJ048-0167,buildings are not checked either by Secret Service agents or by any other law enforcement officers at the request of the Secret Service.,buildings are not checked either by Secret Service agents or by any other law enforcement officers at the request of the Secret Service.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ048-0167.wav,ljs-w,neutral,w,val
LJ048-0177,that such a procedure would not be consistent with the nature and purpose of the motorcade to let the people see their President and to welcome him to their city.,that such a procedure would not be consistent with the nature and purpose of the motorcade to let the people see their President and to welcome him to their city.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ048-0177.wav,ljs-w,neutral,w,val
LJ048-0210,"He was handicapped, however, by the fact that he was riding in a closed car whose roof at times obscured his view.","He was handicapped, however, by the fact that he was riding in a closed car whose roof at times obscured his view.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ048-0210.wav,ljs-w,neutral,w,val
LJ048-0214,"and also looking ahead to the known hazards like overpasses, under-passes, railroads, et cetera, end quote.","and also looking ahead to the known hazards like overpasses, under-passes, railroads, et cetera, end quote.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ048-0214.wav,ljs-w,neutral,w,val
LJ048-0216,"stated that he scanned the Depository Building, but not sufficiently to be alerted by anything in the windows or on the roof.","stated that he scanned the Depository Building, but not sufficiently to be alerted by anything in the windows or on the roof.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ048-0216.wav,ljs-w,neutral,w,val
LJ048-0231,"According to their statements, the agents remained at the Press Club for periods varying from 30 minutes to an hour and a half,","According to their statements, the agents remained at the Press Club for periods varying from thirty minutes to an hour and a half,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ048-0231.wav,ljs-w,neutral,w,val
LJ048-0264,"the special agent is officially employed and should not use liquor, until the completion of all of his official duties for the day,","the special agent is officially employed and should not use liquor, until the completion of all of his official duties for the day,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ048-0264.wav,ljs-w,neutral,w,val
LJ048-0266,and special agents cooperating with them on Presidential and similar protective assignments are considered to be subject to call for official duty,and special agents cooperating with them on Presidential and similar protective assignments are considered to be subject to call for official duty,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ048-0266.wav,ljs-w,neutral,w,val
LJ048-0271,"will be cause for removal from the Service, end quote.","will be cause for removal from the Service, end quote.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ048-0271.wav,ljs-w,neutral,w,val
LJ048-0280,It might seem harsh to circumscribe their opportunities for relaxation.,It might seem harsh to circumscribe their opportunities for relaxation.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ048-0280.wav,ljs-w,neutral,w,val
LJ048-0289,"However, there is no evidence that these men failed to take any action in Dallas within their power that would have averted the tragedy.","However, there is no evidence that these men failed to take any action in Dallas within their power that would have averted the tragedy.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ048-0289.wav,ljs-w,neutral,w,val
LJ049-0006,"These precautions included reserving a ceremonial area for the Presidential party,","These precautions included reserving a ceremonial area for the Presidential party,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ049-0006.wav,ljs-w,neutral,w,val
LJ049-0033,to move into the passenger section without hindrance or delay. Had the vehicle been so designed it is possible that an agent riding in the front seat,to move into the passenger section without hindrance or delay. Had the vehicle been so designed it is possible that an agent riding in the front seat,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ049-0033.wav,ljs-w,neutral,w,val
LJ049-0045,"It is clear that at the time of the shots in Dallas, Agent Clinton J. Hill leaped to the President's rescue as quickly as humanly possible.","It is clear that at the time of the shots in Dallas, Agent Clinton J. Hill leaped to the President's rescue as quickly as humanly possible.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ049-0045.wav,ljs-w,neutral,w,val
LJ049-0064,because the variations possible preclude effective planning.,because the variations possible preclude effective planning.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ049-0064.wav,ljs-w,neutral,w,val
LJ049-0089,"The murder of Federal judges, U.S. attorneys and marshals, and a number of other specifically designated","The murder of Federal judges, U.S. attorneys and marshals, and a number of other specifically designated",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ049-0089.wav,ljs-w,neutral,w,val
LJ049-0105,"During the period between election and inauguration, the President-elect and Vice-President-elect would also be covered.","During the period between election and inauguration, the President-elect and Vice-President-elect would also be covered.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ049-0105.wav,ljs-w,neutral,w,val
LJ049-0145,"As improvements are recommended for the advance detection of potential threats to the President, it could act as a final review board.","As improvements are recommended for the advance detection of potential threats to the President, it could act as a final review board.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ049-0145.wav,ljs-w,neutral,w,val
LJ049-0157,"and special details protected him in Washington, on trips, and at special functions.","and special details protected him in Washington, on trips, and at special functions.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ049-0157.wav,ljs-w,neutral,w,val
LJ049-0209,"The Commission was not asked to apply itself as did the Hoover Commission in 1949,","The Commission was not asked to apply itself as did the Hoover Commission in nineteen forty-nine,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ049-0209.wav,ljs-w,neutral,w,val
LJ049-0218,between the Secret Service and the President and his family is contemplated.,between the Secret Service and the President and his family is contemplated.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ049-0218.wav,ljs-w,neutral,w,val
LJ049-0225,"The Commission feels the Secret Service and the FBI, as well as the State Department and the CIA when the President travels abroad,","The Commission feels the Secret Service and the FBI, as well as the State Department and the CIA when the President travels abroad,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ049-0225.wav,ljs-w,neutral,w,val
LJ050-0071,"Both Director Hoover and Belmont expressed to the Commission the great concern of the FBI, which is shared by the Secret Service,","Both Director Hoover and Belmont expressed to the Commission the great concern of the FBI, which is shared by the Secret Service,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ050-0071.wav,ljs-w,neutral,w,val
LJ050-0073,result in some degree of interference with the personal liberty of those involved.,result in some degree of interference with the personal liberty of those involved.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ050-0073.wav,ljs-w,neutral,w,val
LJ050-0087,"propensity toward violent action, or some similar characteristic, coupled with some evaluation of the capability of the individual or group","propensity toward violent action, or some similar characteristic, coupled with some evaluation of the capability of the individual or group",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ050-0087.wav,ljs-w,neutral,w,val
LJ050-0104,"Each of them was a failure in his work and in his relations with others, a victim of delusions and fancies which led to the conviction","Each of them was a failure in his work and in his relations with others, a victim of delusions and fancies which led to the conviction",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ050-0104.wav,ljs-w,neutral,w,val
LJ050-0118,"Since these agencies are already obliged constantly to evaluate the activities of such groups,","Since these agencies are already obliged constantly to evaluate the activities of such groups,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ050-0118.wav,ljs-w,neutral,w,val
LJ050-0141,"As a beginning step to improve liaison with local law enforcement officials, the Secret Service on August 26, 1964,","As a beginning step to improve liaison with local law enforcement officials, the Secret Service on August twenty-six, nineteen sixty-four,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ050-0141.wav,ljs-w,neutral,w,val
LJ050-0144,"Each of these efforts appears sound,","Each of these efforts appears sound,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ050-0144.wav,ljs-w,neutral,w,val
LJ050-0151,it makes no use of the recent developments in automatic data processing which are widely used in the business world and in other Government offices.,it makes no use of the recent developments in automatic data processing which are widely used in the business world and in other Government offices.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ050-0151.wav,ljs-w,neutral,w,val
LJ050-0168,with the particular purposes of the agency involved. The Commission recognizes that this is a controversial area,with the particular purposes of the agency involved. The Commission recognizes that this is a controversial area,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ050-0168.wav,ljs-w,neutral,w,val
LJ050-0190,"However, the instructions must be communicated to the local police in any event and can be leaked to the press whether or not they are in writing.","However, the instructions must be communicated to the local police in any event and can be leaked to the press whether or not they are in writing.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ050-0190.wav,ljs-w,neutral,w,val
